Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
01/09/2018,16,30.5,41,1.4,1930,15.7,1.95,0.0,0.0,Autumn,No Holiday,Yes
26/05/2018,17,27.9,34,3.8,1259,10.5,1.73,0.0,0.0,Spring,No Holiday,Yes
25/10/2018,5,7.8,85,0.9,1542,5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/04/2018,20,10.3,62,2.0,1749,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes
18/04/2018,16,18.5,22,2.7,1515,-3.6,2.27,0.0,0.0,Spring,No Holiday,Yes
24/10/2018,0,10.8,80,1.0,1151,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/12/2017,7,-6.0,39,3.1,1996,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes
16/05/2018,7,22.0,95,0.7,342,21.1,0.0,0.0,0.0,Spring,No Holiday,Yes
23/12/2017,10,5.4,82,1.2,215,2.5,0.13,0.0,0.0,Winter,No Holiday,Yes
12/03/2018,16,14.5,34,3.1,471,-1.2,1.59,0.0,0.0,Spring,No Holiday,Yes
30/12/2017,15,4.3,61,0.7,274,-2.5,0.23,0.0,0.0,Winter,No Holiday,Yes
26/06/2018,6,22.5,83,0.8,537,19.4,0.0,0.4,0.0,Summer,No Holiday,Yes
05/05/2018,17,23.6,29,3.9,1948,4.5,1.68,0.0,0.0,Spring,No Holiday,Yes
31/05/2018,21,21.9,60,2.5,1551,13.7,0.0,0.0,0.0,Spring,No Holiday,Yes
16/10/2018,12,18.8,35,1.2,1057,2.9,2.06,0.0,0.0,Autumn,No Holiday,Yes
17/09/2018,22,20.8,65,0.9,2000,13.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,18,7.1,40,0.6,1995,-5.6,0.01,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,6,6.6,84,1.2,373,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/10/2018,6,5.8,67,1.1,2000,0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/07/2018,6,23.5,80,0.3,768,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes
03/09/2018,8,24.2,70,1.4,2000,18.3,0.16,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,2,8.8,81,0.0,773,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,21,10.8,78,1.0,303,7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/08/2018,17,23.5,58,1.2,2000,14.7,0.52,0.0,0.0,Summer,No Holiday,Yes
30/04/2018,12,22.2,50,2.0,564,11.2,2.65,0.0,0.0,Spring,No Holiday,Yes
11/11/2018,8,6.3,81,0.8,365,3.2,0.11,0.0,0.0,Autumn,No Holiday,Yes
08/02/2018,13,0.3,30,1.4,1697,-15.2,2.11,0.0,0.0,Winter,No Holiday,Yes
08/08/2018,8,28.6,80,1.6,708,24.8,0.49,0.0,0.0,Summer,No Holiday,Yes
03/09/2018,10,23.3,89,0.7,1716,21.3,0.2,0.5,0.0,Autumn,No Holiday,Yes
08/11/2018,19,12.8,97,0.9,245,12.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,15,11.9,18,3.3,1848,-11.7,1.32,0.0,0.0,Autumn,No Holiday,Yes
16/10/2018,15,19.9,31,2.0,1613,2.2,1.57,0.0,0.0,Autumn,No Holiday,Yes
23/05/2018,18,21.7,40,3.5,1987,7.4,1.18,0.0,0.0,Spring,No Holiday,Yes
09/11/2018,23,10.9,76,1.2,456,6.8,0.0,0.0,0.0,Autumn,No Holiday,No
30/11/2018,12,6.6,35,1.3,1409,-7.8,1.7,0.0,0.0,Autumn,No Holiday,Yes
19/01/2018,17,4.1,34,3.1,1810,-10.3,0.28,0.0,0.0,Winter,No Holiday,Yes
29/12/2017,15,5.7,53,2.7,408,-3.1,0.65,0.0,0.0,Winter,No Holiday,Yes
23/01/2018,3,-8.6,68,3.3,2000,-13.4,0.0,0.0,1.0,Winter,No Holiday,Yes
25/12/2017,21,-1.7,51,1.7,2000,-10.5,0.0,0.0,0.0,Winter,Holiday,Yes
04/07/2018,3,24.9,83,0.2,1857,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
30/10/2018,9,3.7,49,1.9,1961,-6.0,0.89,0.0,0.0,Autumn,No Holiday,Yes
05/09/2018,22,23.6,82,1.8,1673,20.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/04/2018,10,7.7,94,1.0,685,6.7,0.28,1.5,0.0,Spring,No Holiday,Yes
02/10/2018,21,16.2,65,1.5,2000,9.6,0.0,0.0,0.0,Autumn,No Holiday,No
15/01/2018,1,3.0,62,0.9,835,-3.5,0.0,0.0,0.0,Winter,No Holiday,Yes
15/01/2018,14,7.1,52,2.1,646,-2.1,0.76,0.0,0.0,Winter,No Holiday,Yes
02/07/2018,20,23.5,97,0.1,1814,22.9,0.04,24.0,0.0,Summer,No Holiday,Yes
01/03/2018,5,2.2,97,2.9,362,1.7,0.0,0.0,0.0,Spring,Holiday,Yes
27/03/2018,0,9.0,68,1.1,426,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes
24/08/2018,3,24.8,87,2.2,1286,22.4,0.0,1.0,0.0,Summer,No Holiday,Yes
08/09/2018,6,16.2,70,0.3,2000,10.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/01/2018,5,1.1,64,0.5,505,-4.9,0.0,0.0,0.0,Winter,No Holiday,Yes
13/11/2018,19,9.8,45,1.3,1882,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/03/2018,15,19.9,45,2.7,676,7.6,1.79,0.0,0.0,Spring,No Holiday,Yes
01/02/2018,10,-5.0,41,0.5,1799,-16.2,0.64,0.0,1.5,Winter,No Holiday,Yes
18/01/2018,15,4.2,36,2.3,957,-9.5,0.57,0.0,0.0,Winter,No Holiday,Yes
29/09/2018,18,24.8,41,0.5,2000,10.6,0.33,0.0,0.0,Autumn,No Holiday,Yes
24/04/2018,9,12.0,71,1.4,2000,6.8,0.92,0.0,0.0,Spring,No Holiday,Yes
03/07/2018,23,26.4,78,0.3,2000,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes
06/02/2018,1,-10.9,36,3.3,2000,-23.0,0.0,0.0,0.0,Winter,No Holiday,Yes
07/04/2018,3,1.5,82,3.5,372,-1.2,0.0,0.1,0.0,Spring,No Holiday,Yes
28/04/2018,22,13.0,45,1.6,1713,1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
01/11/2018,0,5.7,62,2.3,1909,-1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/01/2018,20,-0.3,40,1.2,1936,-12.2,0.0,0.0,0.0,Winter,Holiday,Yes
02/08/2018,11,35.3,45,1.7,1829,21.5,2.27,0.0,0.0,Summer,No Holiday,Yes
07/12/2017,13,4.1,37,3.1,1767,-9.3,1.14,0.0,0.0,Winter,No Holiday,Yes
16/03/2018,5,5.2,60,2.0,2000,-1.9,0.0,0.0,0.0,Spring,No Holiday,Yes
23/08/2018,10,30.2,52,1.8,2000,19.2,0.93,0.0,0.0,Summer,No Holiday,Yes
26/04/2018,7,10.7,68,0.8,1093,5.0,0.27,0.0,0.0,Spring,No Holiday,Yes
25/05/2018,3,15.4,71,0.5,780,10.1,0.0,0.0,0.0,Spring,No Holiday,Yes
09/10/2018,8,11.4,66,0.8,1991,5.2,0.18,0.0,0.0,Autumn,Holiday,No
29/04/2018,13,21.9,27,2.2,1055,2.0,3.35,0.0,0.0,Spring,No Holiday,Yes
11/07/2018,7,24.6,97,0.3,180,24.0,0.07,0.5,0.0,Summer,No Holiday,Yes
27/07/2018,13,35.3,48,2.5,880,22.6,2.89,0.0,0.0,Summer,No Holiday,Yes
26/12/2017,17,-3.6,20,3.7,2000,-23.3,0.23,0.0,0.0,Winter,No Holiday,Yes
19/02/2018,2,-1.4,41,1.1,1582,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
28/12/2017,4,-5.8,32,1.6,2000,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes
22/11/2018,20,3.1,42,2.4,2000,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/09/2018,2,21.3,76,2.2,1559,16.8,0.0,0.5,0.0,Autumn,No Holiday,Yes
10/04/2018,17,20.6,39,5.6,2000,6.1,0.74,0.0,0.0,Spring,No Holiday,Yes
15/02/2018,3,-1.4,34,2.1,2000,-15.2,0.0,0.0,0.0,Winter,Holiday,Yes
26/10/2018,8,12.1,81,0.8,706,8.9,0.0,0.5,0.0,Autumn,No Holiday,Yes
12/09/2018,7,16.8,61,1.3,2000,9.2,0.06,0.0,0.0,Autumn,No Holiday,Yes
07/12/2017,16,3.2,38,2.9,1817,-9.7,0.51,0.0,0.0,Winter,No Holiday,Yes
18/03/2018,6,5.7,54,1.7,1208,-2.9,0.0,0.0,0.0,Spring,No Holiday,Yes
19/02/2018,22,1.0,69,0.7,525,-4.0,0.0,0.0,0.0,Winter,No Holiday,Yes
06/03/2018,10,3.7,51,1.3,1596,-5.5,1.56,0.0,0.0,Spring,No Holiday,Yes
01/07/2018,22,21.7,97,0.7,540,21.1,0.0,3.5,0.0,Summer,No Holiday,Yes
08/05/2018,1,16.0,64,1.0,1600,9.1,0.0,0.0,0.0,Spring,No Holiday,Yes
12/02/2018,6,-9.5,36,1.5,2000,-21.8,0.0,0.0,0.0,Winter,No Holiday,Yes
07/02/2018,8,-13.3,60,0.6,1598,-19.4,0.02,0.0,0.0,Winter,No Holiday,Yes
03/12/2017,13,6.8,81,1.9,390,3.7,0.6,0.0,0.0,Winter,No Holiday,Yes
06/05/2018,10,15.4,97,0.6,374,14.9,0.38,1.5,0.0,Spring,No Holiday,Yes
08/10/2018,16,20.3,25,1.8,2000,-0.3,1.15,0.0,0.0,Autumn,No Holiday,Yes
16/09/2018,8,21.9,88,1.6,601,19.8,0.17,0.0,0.0,Autumn,No Holiday,Yes
22/07/2018,23,31.2,52,1.5,1670,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes
29/10/2018,21,5.7,61,2.3,2000,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,4,1.3,48,0.5,2000,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/05/2018,16,22.9,95,0.4,385,22.0,0.31,0.0,0.0,Spring,No Holiday,Yes
09/02/2018,6,-4.0,41,0.8,1242,-15.3,0.0,0.0,0.0,Winter,No Holiday,Yes
24/01/2018,4,-15.4,30,2.5,2000,-29.1,0.0,0.0,0.9,Winter,No Holiday,Yes
26/04/2018,10,16.7,47,2.2,1147,5.3,2.26,0.0,0.0,Spring,No Holiday,Yes
05/04/2018,23,7.1,96,1.3,1497,6.5,0.0,0.5,0.0,Spring,No Holiday,Yes
08/05/2018,6,14.8,64,1.5,2000,8.0,0.02,0.0,0.0,Spring,No Holiday,Yes
03/07/2018,1,23.1,98,0.0,958,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes
09/05/2018,10,16.1,43,1.4,1985,3.5,2.41,0.0,0.0,Spring,No Holiday,Yes
02/08/2018,4,31.1,54,1.9,2000,20.6,0.0,0.0,0.0,Summer,No Holiday,Yes
16/10/2018,13,19.4,31,2.0,1862,1.8,2.02,0.0,0.0,Autumn,No Holiday,Yes
14/06/2018,6,19.5,95,1.4,179,18.6,0.0,1.5,0.0,Summer,No Holiday,Yes
07/08/2018,9,29.3,66,1.1,2000,22.2,1.07,0.0,0.0,Summer,No Holiday,Yes
28/06/2018,1,22.2,84,0.3,610,19.3,0.0,0.0,0.0,Summer,No Holiday,Yes
28/02/2018,20,2.7,96,1.5,1479,2.1,0.0,0.0,0.0,Winter,No Holiday,Yes
02/11/2018,23,9.7,56,1.3,1423,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/07/2018,18,32.2,57,1.8,1880,22.5,1.53,0.0,0.0,Summer,No Holiday,Yes
12/06/2018,5,17.2,87,0.6,2000,15.0,0.0,0.0,0.0,Summer,No Holiday,Yes
08/11/2018,18,12.9,97,0.0,406,12.4,0.0,9.0,0.0,Autumn,No Holiday,Yes
11/04/2018,17,16.2,22,4.1,2000,-5.5,1.73,0.0,0.0,Spring,No Holiday,No
14/10/2018,18,16.2,58,2.4,1991,7.9,0.12,0.0,0.0,Autumn,No Holiday,Yes
22/01/2018,16,2.0,87,1.9,140,0.0,0.03,0.0,0.0,Winter,No Holiday,Yes
10/01/2018,3,-6.1,70,1.1,2000,-10.6,0.0,0.3,0.8,Winter,No Holiday,Yes
27/09/2018,15,23.4,35,1.4,2000,7.0,1.39,0.0,0.0,Autumn,No Holiday,Yes
18/12/2017,13,-0.9,84,1.2,333,-3.2,0.09,0.0,5.0,Winter,No Holiday,Yes
31/01/2018,14,-0.7,33,2.7,1984,-15.0,0.56,0.0,2.5,Winter,No Holiday,Yes
05/06/2018,12,28.2,35,1.2,1411,11.2,3.23,0.0,0.0,Summer,No Holiday,Yes
11/08/2018,20,32.8,47,1.9,2000,19.9,0.01,0.0,0.0,Summer,No Holiday,Yes
15/08/2018,19,28.7,76,0.7,2000,24.0,0.11,0.9,0.0,Summer,Holiday,Yes
26/05/2018,4,14.8,73,0.5,994,9.9,0.0,0.0,0.0,Spring,No Holiday,Yes
08/06/2018,9,21.2,62,1.7,1384,13.6,1.45,0.0,0.0,Summer,No Holiday,Yes
20/09/2018,16,19.5,75,2.1,2000,14.9,0.38,0.0,0.0,Autumn,No Holiday,Yes
27/11/2018,11,7.9,64,1.2,383,1.4,0.87,0.0,0.0,Autumn,No Holiday,Yes
03/02/2018,19,-7.6,32,4.8,2000,-21.4,0.0,0.0,0.0,Winter,No Holiday,Yes
23/04/2018,18,9.4,96,1.9,600,8.7,0.07,1.0,0.0,Spring,No Holiday,Yes
23/04/2018,20,9.4,95,1.6,740,8.6,0.0,1.0,0.0,Spring,No Holiday,Yes
17/10/2018,20,12.2,47,1.1,2000,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/08/2018,10,31.3,53,1.8,2000,20.5,2.34,0.0,0.0,Summer,No Holiday,Yes
09/04/2018,14,13.9,26,2.5,1537,-5.3,2.99,0.0,0.0,Spring,No Holiday,Yes
31/05/2018,19,25.2,53,3.1,1983,0.0,0.51,0.0,0.0,Spring,No Holiday,Yes
10/09/2018,16,27.5,39,1.5,2000,12.3,1.46,0.0,0.0,Autumn,No Holiday,Yes
31/05/2018,2,15.2,84,0.7,485,12.5,0.0,0.0,0.0,Spring,No Holiday,Yes
27/10/2018,7,7.3,65,3.2,2000,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/09/2018,14,26.8,31,2.8,2000,8.2,2.96,0.0,0.0,Autumn,No Holiday,Yes
22/07/2018,9,30.5,54,0.9,1907,20.1,1.71,0.0,0.0,Summer,No Holiday,Yes
09/10/2018,21,16.8,52,1.6,2000,6.8,0.0,0.0,0.0,Autumn,Holiday,No
30/05/2018,13,24.0,56,2.6,1282,14.6,2.94,0.0,0.0,Spring,No Holiday,Yes
04/06/2018,15,25.5,43,2.9,1996,11.9,1.71,0.0,0.0,Summer,No Holiday,Yes
01/09/2018,20,26.9,49,2.1,2000,15.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/10/2018,21,15.5,86,1.3,178,13.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/08/2018,16,36.6,39,0.7,2000,20.3,0.44,0.0,0.0,Summer,Holiday,Yes
22/07/2018,18,36.3,35,3.0,1860,18.3,0.89,0.0,0.0,Summer,No Holiday,Yes
21/02/2018,20,-1.1,43,1.5,2000,-12.1,0.0,0.0,0.0,Winter,No Holiday,Yes
12/05/2018,21,15.8,97,0.6,193,15.3,0.0,0.5,0.0,Spring,No Holiday,Yes
14/06/2018,1,20.8,72,1.0,912,15.5,0.0,0.0,0.0,Summer,No Holiday,Yes
10/01/2018,21,-9.4,47,2.0,2000,-18.6,0.0,0.0,0.0,Winter,No Holiday,Yes
26/06/2018,13,20.5,97,1.2,338,20.0,0.11,14.5,0.0,Summer,No Holiday,Yes
10/12/2017,18,2.0,61,3.0,2000,-4.7,0.0,0.0,0.0,Winter,No Holiday,Yes
20/04/2018,17,25.6,30,2.3,671,6.7,1.47,0.0,0.0,Spring,No Holiday,Yes
01/05/2018,20,20.6,72,1.3,587,15.3,0.0,0.0,0.0,Spring,Holiday,Yes
10/07/2018,20,25.3,89,0.3,745,23.3,0.0,0.0,0.0,Summer,No Holiday,Yes
11/11/2018,3,7.1,85,0.7,329,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
31/01/2018,2,-1.6,80,1.4,1097,-4.6,0.0,0.0,3.5,Winter,No Holiday,Yes
16/09/2018,1,22.8,84,0.9,827,19.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/11/2018,16,9.5,56,1.1,678,1.1,0.54,0.0,0.8,Autumn,No Holiday,Yes
28/10/2018,1,6.9,55,1.8,2000,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/12/2017,15,2.9,90,2.0,380,1.4,0.08,3.5,0.0,Winter,Holiday,Yes
18/09/2018,2,18.8,74,0.2,1866,14.0,0.0,0.0,0.0,Autumn,No Holiday,No
17/10/2018,18,14.6,39,2.3,2000,0.7,0.11,0.0,0.0,Autumn,No Holiday,Yes
04/04/2018,14,17.9,42,1.3,1981,4.7,3.04,0.0,0.0,Spring,No Holiday,Yes
12/10/2018,8,6.0,64,1.1,1920,-0.3,0.42,0.0,0.0,Autumn,No Holiday,Yes
08/12/2017,7,-6.5,57,0.8,1776,-13.6,0.0,0.0,0.0,Winter,No Holiday,Yes
05/09/2018,13,27.3,46,4.8,1983,14.6,2.92,0.0,0.0,Autumn,No Holiday,Yes
26/06/2018,14,21.0,97,0.7,381,20.4,0.26,2.5,0.0,Summer,No Holiday,Yes
21/11/2018,19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/06/2018,15,27.9,45,3.6,1558,14.8,3.04,0.0,0.0,Summer,No Holiday,Yes
02/03/2018,15,4.3,22,1.3,1837,-15.6,2.48,0.0,0.0,Spring,No Holiday,Yes
24/04/2018,14,16.0,52,1.7,2000,6.1,1.22,0.0,0.0,Spring,No Holiday,Yes
19/09/2018,21,21.7,63,1.8,1078,14.3,0.0,0.1,0.0,Autumn,No Holiday,No
11/01/2018,7,-12.3,59,2.3,1738,-18.6,0.0,0.0,0.0,Winter,No Holiday,Yes
23/09/2018,12,20.8,52,1.2,1984,10.5,1.25,0.0,0.0,Autumn,Holiday,Yes
05/01/2018,8,-5.3,51,1.0,1319,-13.8,0.0,0.0,0.0,Winter,No Holiday,Yes
14/11/2018,12,14.2,45,0.9,1531,2.4,1.86,0.0,0.0,Autumn,No Holiday,Yes
28/07/2018,23,28.6,74,0.7,1807,23.5,0.0,0.0,0.0,Summer,No Holiday,Yes
02/07/2018,23,23.4,98,0.3,662,23.0,0.0,0.5,0.0,Summer,No Holiday,Yes
07/07/2018,18,27.8,48,1.2,2000,15.7,0.91,0.0,0.0,Summer,No Holiday,Yes
16/04/2018,5,5.3,73,0.8,1474,0.8,0.0,0.0,0.0,Spring,No Holiday,Yes
05/02/2018,4,-11.7,51,1.2,2000,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes
01/03/2018,19,-1.7,45,3.3,1375,-12.1,0.01,0.0,0.0,Spring,Holiday,Yes
11/02/2018,16,-3.6,36,4.4,2000,-16.5,0.67,0.0,0.0,Winter,No Holiday,Yes
01/07/2018,16,22.2,97,1.1,1745,21.6,0.25,1.0,0.0,Summer,No Holiday,Yes
08/09/2018,19,24.0,41,1.9,2000,9.9,0.1,0.0,0.0,Autumn,No Holiday,Yes
24/02/2018,12,4.0,37,1.4,763,-9.4,1.75,0.0,0.0,Winter,No Holiday,Yes
12/03/2018,12,11.7,32,1.6,690,-4.4,1.99,0.0,0.0,Spring,No Holiday,Yes
16/01/2018,13,5.8,47,0.8,382,-4.6,0.53,0.0,0.0,Winter,No Holiday,Yes
04/03/2018,14,11.2,83,1.1,518,8.4,0.45,0.0,0.0,Spring,No Holiday,Yes
10/08/2018,1,26.9,84,0.2,1061,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes
18/12/2017,15,1.6,73,0.9,421,-2.7,0.6,0.0,3.2,Winter,No Holiday,Yes
18/04/2018,6,6.2,52,0.8,1609,-2.9,0.0,0.0,0.0,Spring,No Holiday,Yes
02/08/2018,6,30.4,54,1.3,2000,20.0,0.01,0.0,0.0,Summer,No Holiday,Yes
13/07/2018,20,28.2,76,2.2,1888,23.5,0.08,0.0,0.0,Summer,No Holiday,Yes
29/05/2018,10,21.6,68,1.6,980,15.4,0.83,0.0,0.0,Spring,No Holiday,Yes
24/10/2018,6,8.1,88,0.9,831,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/08/2018,13,33.0,54,1.7,1458,22.4,1.23,0.0,0.0,Summer,No Holiday,Yes
16/10/2018,18,16.9,47,1.4,1637,5.5,0.11,0.0,0.0,Autumn,No Holiday,Yes
09/04/2018,19,13.4,33,1.2,1356,-2.5,0.15,0.0,0.0,Spring,No Holiday,Yes
29/12/2017,18,3.6,62,1.4,389,-3.0,0.01,0.0,0.0,Winter,No Holiday,Yes
16/01/2018,20,4.5,58,0.8,383,-3.0,0.0,0.0,0.0,Winter,No Holiday,Yes
16/03/2018,4,5.7,62,2.4,2000,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
01/05/2018,17,22.0,65,2.4,589,15.1,0.47,0.0,0.0,Spring,Holiday,Yes
25/10/2018,12,18.2,37,1.4,1861,3.2,2.25,0.0,0.0,Autumn,No Holiday,Yes
04/12/2017,7,0.2,68,3.4,702,-5.0,0.0,0.0,0.0,Winter,No Holiday,Yes
07/03/2018,18,9.6,42,2.0,2000,-2.7,0.14,0.0,0.0,Spring,No Holiday,Yes
26/09/2018,2,16.6,54,1.5,2000,7.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/01/2018,8,-2.5,50,1.0,1281,-11.5,0.0,0.0,0.0,Winter,No Holiday,Yes
21/11/2018,5,6.8,86,0.5,692,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/05/2018,9,19.3,62,0.8,1894,11.8,1.14,0.0,0.0,Spring,Holiday,Yes
08/07/2018,15,27.6,37,1.9,2000,11.5,2.58,0.0,0.0,Summer,No Holiday,Yes
08/08/2018,5,27.9,84,0.0,1172,24.9,0.0,0.0,0.0,Summer,No Holiday,Yes
14/05/2018,20,21.4,64,2.1,411,14.3,0.02,0.0,0.0,Spring,No Holiday,Yes
17/10/2018,4,9.7,76,0.0,1308,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/02/2018,20,2.3,59,3.8,1981,-4.9,0.0,0.0,0.0,Winter,No Holiday,Yes
20/03/2018,0,6.3,42,3.3,2000,-5.6,0.0,0.0,0.0,Spring,No Holiday,Yes
18/12/2017,18,0.0,88,0.6,277,-1.7,0.0,0.0,2.7,Winter,No Holiday,Yes
22/07/2018,20,33.3,50,2.3,1706,21.4,0.1,0.0,0.0,Summer,No Holiday,Yes
23/08/2018,14,30.5,59,2.0,2000,21.5,0.84,0.1,0.0,Summer,No Holiday,Yes
21/06/2018,22,22.8,67,2.1,1042,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
15/04/2018,9,8.6,66,1.7,881,2.5,1.16,0.0,0.0,Spring,No Holiday,Yes
02/01/2018,22,-3.4,33,2.4,2000,-17.4,0.0,0.0,0.0,Winter,No Holiday,Yes
09/09/2018,18,26.0,35,0.3,2000,9.3,0.2,0.0,0.0,Autumn,No Holiday,Yes
31/07/2018,17,38.0,36,1.3,1989,20.3,2.03,0.0,0.0,Summer,No Holiday,Yes
24/10/2018,1,10.2,84,1.2,1036,7.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/10/2018,14,13.4,32,4.9,2000,-2.9,1.78,0.0,0.0,Autumn,No Holiday,Yes
03/08/2018,19,33.5,54,2.7,1871,22.9,0.35,0.0,0.0,Summer,No Holiday,Yes
15/02/2018,9,-3.5,30,1.5,1980,-18.6,0.0,0.0,0.0,Winter,Holiday,Yes
14/08/2018,6,27.8,71,0.1,2000,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes
09/08/2018,13,29.7,80,1.7,1312,25.8,0.73,0.4,0.0,Summer,No Holiday,Yes
02/07/2018,5,20.7,97,0.3,2000,20.2,0.0,0.5,0.0,Summer,No Holiday,Yes
17/10/2018,6,8.8,77,0.2,1077,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/04/2018,4,8.3,53,1.1,1007,-0.7,0.0,0.0,0.0,Spring,No Holiday,Yes
04/06/2018,21,22.6,62,1.1,1363,14.9,0.0,0.0,0.0,Summer,No Holiday,Yes
27/11/2018,20,8.3,39,1.6,560,-4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/04/2018,11,16.2,30,2.4,1700,-1.4,2.68,0.0,0.0,Spring,No Holiday,Yes
29/10/2018,22,5.1,58,2.2,2000,-2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/08/2018,2,24.5,59,0.3,2000,15.9,0.0,0.0,0.0,Summer,No Holiday,Yes
02/11/2018,15,18.6,31,1.4,1575,1.1,1.63,0.0,0.0,Autumn,No Holiday,Yes
19/05/2018,18,24.0,34,1.7,2000,7.1,1.22,0.0,0.0,Spring,No Holiday,Yes
08/03/2018,5,3.1,90,1.2,974,1.6,0.0,0.0,0.0,Spring,No Holiday,Yes
17/05/2018,21,20.5,97,1.1,726,20.0,0.0,4.0,0.0,Spring,No Holiday,Yes
09/02/2018,18,4.1,40,2.1,1327,-8.3,0.1,0.0,0.0,Winter,No Holiday,Yes
15/07/2018,19,31.2,62,2.1,1852,23.0,0.63,0.0,0.0,Summer,No Holiday,Yes
13/08/2018,1,28.2,88,0.2,929,26.0,0.0,1.0,0.0,Summer,No Holiday,Yes
04/08/2018,23,28.2,78,2.5,1678,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes
26/04/2018,0,13.1,47,0.3,1877,2.0,0.0,0.0,0.0,Spring,No Holiday,Yes
15/08/2018,11,35.4,44,1.2,1887,21.2,2.58,0.0,0.0,Summer,Holiday,Yes
22/12/2017,22,6.1,70,2.7,806,1.0,0.0,0.0,0.0,Winter,Holiday,Yes
22/02/2018,2,-2.9,57,0.0,1985,-10.2,0.0,0.0,0.0,Winter,No Holiday,Yes
30/01/2018,23,-1.7,83,1.0,1093,-4.2,0.0,0.0,3.5,Winter,No Holiday,Yes
24/01/2018,0,-14.6,34,3.9,2000,-27.0,0.0,0.0,0.9,Winter,No Holiday,Yes
13/07/2018,22,26.7,82,1.3,1725,23.3,0.0,0.0,0.0,Summer,No Holiday,Yes
15/07/2018,12,30.1,58,1.6,1491,20.9,2.15,0.0,0.0,Summer,No Holiday,Yes
09/05/2018,17,21.3,34,2.7,1967,4.7,1.82,0.0,0.0,Spring,No Holiday,Yes
12/03/2018,20,9.4,50,2.1,391,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes
21/05/2018,14,23.4,36,2.8,1947,7.4,3.11,0.0,0.0,Spring,No Holiday,Yes
16/05/2018,21,21.8,97,1.3,160,21.2,0.0,0.5,0.0,Spring,No Holiday,Yes
22/08/2018,15,36.8,36,1.0,2000,19.2,2.46,0.0,0.0,Summer,No Holiday,Yes
18/02/2018,19,1.5,30,2.6,2000,-14.2,0.0,0.0,0.0,Winter,No Holiday,Yes
06/11/2018,9,10.1,68,0.2,578,4.4,0.33,0.0,0.0,Autumn,No Holiday,No
