Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,E-scooter Count
25/10/2018,13,19.4,32,1.1,1787,2.2,2.31,0.0,0.0,Autumn,No Holiday,Yes,1154
27/06/2018,10,21.4,85,1.1,596,18.7,1.34,0.0,0.0,Summer,No Holiday,Yes,862
16/10/2018,0,13.3,64,1.7,860,6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,726
16/08/2018,9,30.6,55,1.1,2000,20.5,1.46,0.0,0.0,Summer,No Holiday,Yes,876
08/07/2018,22,25.0,57,1.0,2000,15.8,0.0,0.0,0.0,Summer,No Holiday,Yes,1717
23/03/2018,8,2.6,77,1.3,567,-1.0,0.21,0.0,0.0,Spring,No Holiday,Yes,1216
08/05/2018,22,13.2,54,2.2,2000,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes,1283
06/03/2018,19,7.1,30,2.7,2000,-9.3,0.02,0.0,0.0,Spring,No Holiday,Yes,833
15/04/2018,21,9.6,66,1.7,1850,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes,464
20/06/2018,12,25.2,53,3.3,976,14.9,3.38,0.0,0.0,Summer,No Holiday,Yes,1252
08/01/2018,7,0.7,44,0.8,1357,-10.1,0.0,0.0,0.0,Winter,No Holiday,Yes,374
21/03/2018,17,2.5,78,2.0,2000,-0.9,0.25,0.0,0.0,Spring,No Holiday,Yes,319
03/04/2018,15,19.9,58,2.5,1348,11.3,0.51,0.0,0.0,Spring,No Holiday,Yes,961
11/02/2018,9,-8.6,28,1.5,1786,-23.8,0.49,0.0,0.0,Winter,No Holiday,Yes,126
30/09/2018,21,15.2,40,3.0,2000,1.6,0.0,0.0,0.0,Autumn,No Holiday,No,0
09/10/2018,11,16.4,45,0.7,2000,4.4,1.22,0.0,0.0,Autumn,Holiday,No,0
09/11/2018,3,10.8,82,2.8,1712,7.8,0.0,0.5,0.0,Autumn,No Holiday,No,0
31/05/2018,10,20.8,54,1.2,1129,11.1,2.45,0.0,0.0,Spring,No Holiday,Yes,936
21/11/2018,15,5.7,53,2.0,2000,-3.1,0.22,0.0,0.0,Autumn,No Holiday,Yes,550
30/09/2018,16,21.2,28,3.2,2000,1.9,1.77,0.0,0.0,Autumn,No Holiday,No,0
03/02/2018,21,-9.1,38,2.7,2000,-20.8,0.0,0.0,0.0,Winter,No Holiday,Yes,107
02/09/2018,21,26.2,62,2.3,2000,18.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,1759
29/11/2018,20,4.1,54,1.3,1434,-4.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,818
27/10/2018,14,10.8,37,4.4,2000,-3.3,1.29,0.0,0.0,Autumn,No Holiday,Yes,1183
24/09/2018,2,16.1,57,0.7,2000,7.5,0.0,0.0,0.0,Autumn,Holiday,Yes,302
26/06/2018,17,24.0,95,5.0,362,23.1,0.07,2.0,0.0,Summer,No Holiday,Yes,113
23/03/2018,6,2.3,80,0.7,546,-0.8,0.0,0.0,0.0,Spring,No Holiday,Yes,243
16/04/2018,20,12.1,35,2.4,1954,-2.9,0.0,0.0,0.0,Spring,No Holiday,Yes,1498
08/10/2018,20,15.5,45,2.2,2000,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,1838
03/08/2018,4,31.0,73,0.5,990,25.5,0.0,0.0,0.0,Summer,No Holiday,Yes,236
16/03/2018,12,9.4,40,2.6,1913,-3.5,2.78,0.0,0.0,Spring,No Holiday,Yes,705
17/03/2018,19,8.8,49,3.2,1207,-1.3,0.05,0.0,0.0,Spring,No Holiday,Yes,718
22/11/2018,19,3.6,48,2.6,2000,-6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,1032
01/08/2018,8,30.3,59,0.8,1920,21.3,1.02,0.0,0.0,Summer,No Holiday,Yes,1550
18/11/2018,17,8.7,42,1.7,1576,-3.5,0.18,0.0,0.0,Autumn,No Holiday,Yes,1039
21/05/2018,19,19.5,56,1.6,1600,10.4,0.29,0.0,0.0,Spring,No Holiday,Yes,2450
22/05/2018,15,21.1,72,2.7,663,15.8,0.31,0.1,0.0,Spring,Holiday,Yes,163
28/06/2018,10,25.3,70,0.6,1386,19.4,0.7,0.0,0.0,Summer,No Holiday,Yes,826
18/05/2018,23,13.2,68,1.8,2000,7.4,0.0,0.0,0.0,Spring,No Holiday,Yes,864
05/09/2018,20,24.5,64,2.0,2000,17.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,2177
02/04/2018,0,16.1,80,1.9,605,12.6,0.0,0.0,0.0,Spring,No Holiday,Yes,468
04/01/2018,7,-8.1,51,0.5,1987,-16.4,0.0,0.0,0.0,Winter,No Holiday,Yes,302
14/08/2018,16,36.3,41,2.4,1957,20.9,1.85,0.0,0.0,Summer,No Holiday,Yes,920
18/10/2018,7,7.7,81,0.4,1992,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,1191
27/02/2018,2,1.5,44,1.2,1079,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes,145
13/11/2018,17,12.7,40,1.9,1967,-0.5,0.33,0.0,0.0,Autumn,No Holiday,Yes,1420
04/11/2018,12,16.3,33,2.9,1530,0.0,2.13,0.0,0.0,Autumn,No Holiday,Yes,1145
04/11/2018,11,14.8,46,2.0,768,3.2,1.83,0.0,0.0,Autumn,No Holiday,Yes,963
05/08/2018,1,27.7,83,2.7,1128,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes,758
24/09/2018,15,21.8,32,3.3,2000,4.3,2.42,0.0,0.0,Autumn,Holiday,Yes,1273
30/05/2018,1,18.8,84,0.5,488,16.0,0.0,0.0,0.0,Spring,No Holiday,Yes,570
11/12/2017,22,-10.2,50,3.0,2000,-18.6,0.0,0.0,0.0,Winter,No Holiday,Yes,222
20/08/2018,8,26.6,54,1.1,1739,16.5,0.75,0.0,0.0,Summer,No Holiday,Yes,1912
31/05/2018,8,16.9,65,1.6,896,10.2,1.21,0.0,0.0,Spring,No Holiday,Yes,2281
25/06/2018,21,27.9,55,0.5,1083,18.0,0.0,0.0,0.0,Summer,No Holiday,Yes,2372
13/01/2018,8,-6.5,72,0.8,670,-10.7,0.0,0.0,0.2,Winter,No Holiday,Yes,67
24/11/2018,12,2.5,84,1.9,1538,0.0,0.4,1.8,7.0,Autumn,No Holiday,Yes,167
05/07/2018,10,25.6,75,1.1,1028,20.8,1.22,0.0,0.0,Summer,No Holiday,Yes,827
14/04/2018,12,8.6,94,1.1,389,7.6,0.49,0.0,0.0,Spring,No Holiday,Yes,75
17/12/2017,16,-2.7,31,2.3,2000,-17.5,0.54,0.0,0.0,Winter,No Holiday,Yes,256
11/06/2018,4,18.8,60,1.0,2000,10.8,0.0,0.0,0.0,Summer,No Holiday,Yes,194
09/07/2018,7,20.9,66,1.4,2000,14.3,0.1,0.0,0.0,Summer,No Holiday,Yes,451
02/10/2018,6,10.6,81,0.0,1798,7.4,0.0,0.0,0.0,Autumn,No Holiday,No,0
24/01/2018,9,-15.8,27,3.4,2000,-30.5,0.2,0.0,0.9,Winter,No Holiday,Yes,192
20/05/2018,12,18.8,31,1.2,2000,1.2,0.92,0.0,0.0,Spring,No Holiday,Yes,1313
07/08/2018,1,28.2,68,0.9,2000,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes,619
09/05/2018,17,21.3,34,2.7,1967,4.7,1.82,0.0,0.0,Spring,No Holiday,Yes,2034
12/10/2018,6,5.8,67,1.1,2000,0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,412
26/08/2018,15,24.3,64,1.8,1931,17.0,0.59,0.0,0.0,Summer,No Holiday,Yes,782
12/03/2018,8,3.8,47,0.8,1229,-6.5,0.06,0.0,0.0,Spring,No Holiday,Yes,1066
04/08/2018,11,33.4,52,2.8,1462,22.1,2.19,0.0,0.0,Summer,No Holiday,Yes,655
22/01/2018,5,0.0,32,0.7,2000,-14.7,0.0,0.0,0.0,Winter,No Holiday,Yes,60
16/08/2018,5,28.0,66,0.5,2000,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes,263
16/12/2017,19,-6.0,32,2.4,2000,-20.0,0.0,0.0,0.0,Winter,No Holiday,Yes,173
18/08/2018,19,28.5,45,1.6,2000,15.4,0.23,0.0,0.0,Summer,No Holiday,Yes,2127
04/07/2018,2,25.1,82,0.2,2000,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes,555
29/06/2018,7,22.0,97,0.9,269,21.4,0.03,0.0,0.0,Summer,No Holiday,Yes,883
31/03/2018,23,12.4,63,1.3,1201,5.5,0.0,0.0,0.0,Spring,No Holiday,Yes,655
15/02/2018,14,2.9,14,4.3,2000,-22.0,2.29,0.0,0.0,Winter,Holiday,Yes,270
25/06/2018,11,27.8,46,1.3,912,15.1,1.77,0.0,0.0,Summer,No Holiday,Yes,968
31/07/2018,18,36.2,45,2.0,2000,22.3,0.65,0.0,0.0,Summer,No Holiday,Yes,2092
10/03/2018,7,0.9,78,1.1,535,-2.5,0.0,0.0,0.0,Spring,No Holiday,Yes,208
24/08/2018,6,24.9,88,1.1,2000,22.7,0.0,0.5,0.0,Summer,No Holiday,Yes,173
11/02/2018,1,-7.0,38,2.6,2000,-18.9,0.0,0.0,0.0,Winter,No Holiday,Yes,95
10/09/2018,7,18.9,63,1.8,2000,11.6,0.09,0.0,0.0,Autumn,No Holiday,Yes,1463
01/08/2018,20,34.5,62,2.8,1701,26.1,0.02,0.0,0.0,Summer,No Holiday,Yes,1441
12/08/2018,20,29.4,86,1.1,1194,26.8,0.03,4.0,0.0,Summer,No Holiday,Yes,1208
02/08/2018,7,30.5,53,1.1,2000,19.8,0.22,0.0,0.0,Summer,No Holiday,Yes,1006
23/02/2018,19,6.9,73,3.7,369,2.3,0.0,0.0,0.0,Winter,No Holiday,Yes,421
02/04/2018,13,21.9,48,2.5,1113,10.3,2.14,0.0,0.0,Spring,No Holiday,Yes,818
07/11/2018,18,14.4,77,1.0,912,10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,1347
16/03/2018,1,7.2,83,2.1,2000,4.4,0.0,0.0,0.0,Spring,No Holiday,Yes,278
23/08/2018,20,29.2,62,2.1,1952,21.1,0.0,0.1,0.0,Summer,No Holiday,Yes,257
16/06/2018,13,26.2,37,1.2,1936,10.3,3.36,0.0,0.0,Summer,No Holiday,Yes,1704
20/01/2018,0,-0.6,60,0.6,1433,-7.4,0.0,0.0,0.0,Winter,No Holiday,Yes,228
08/05/2018,19,17.9,42,2.1,2000,4.7,0.37,0.0,0.0,Spring,No Holiday,Yes,2241
10/11/2018,23,10.3,84,1.3,250,7.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,676
24/09/2018,13,20.9,30,3.5,2000,2.6,2.93,0.0,0.0,Autumn,Holiday,Yes,885
08/12/2017,0,-3.5,49,2.6,1893,-12.6,0.0,0.0,0.0,Winter,No Holiday,Yes,233
22/06/2018,10,26.3,34,0.9,1792,9.1,2.57,0.0,0.0,Summer,No Holiday,Yes,902
15/12/2017,15,0.1,35,1.5,946,-13.5,0.42,0.0,0.0,Winter,No Holiday,Yes,342
20/05/2018,9,16.0,34,1.3,2000,0.1,1.0,0.0,0.0,Spring,No Holiday,Yes,676
11/03/2018,18,9.4,22,2.9,1995,-11.2,0.55,0.0,0.0,Spring,No Holiday,Yes,776
29/06/2018,3,22.3,96,1.2,290,21.6,0.0,0.1,0.0,Summer,No Holiday,Yes,227
24/06/2018,15,31.8,31,3.4,1400,12.5,2.85,0.0,0.0,Summer,No Holiday,Yes,1213
21/02/2018,5,-4.0,35,1.8,2000,-17.2,0.0,0.0,0.0,Winter,No Holiday,Yes,63
05/08/2018,21,29.3,75,3.6,1674,24.4,0.0,0.0,0.0,Summer,No Holiday,Yes,1465
07/10/2018,22,13.6,38,1.5,2000,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,1160
26/12/2017,1,-1.5,62,1.3,2000,-7.8,0.0,0.0,0.0,Winter,No Holiday,Yes,127
26/12/2017,11,-2.1,28,4.9,1887,-18.2,0.87,0.0,0.0,Winter,No Holiday,Yes,250
23/02/2018,0,1.7,86,2.7,54,-0.3,0.0,0.4,0.4,Winter,No Holiday,Yes,42
20/01/2018,10,2.1,60,1.2,1005,-4.8,0.3,0.0,0.0,Winter,No Holiday,Yes,259
23/01/2018,20,-12.5,52,3.0,2000,-20.3,0.0,0.0,0.9,Winter,No Holiday,Yes,178
21/07/2018,22,29.4,55,1.4,2000,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes,1588
18/02/2018,8,-4.8,31,0.8,2000,-19.3,0.02,0.0,0.0,Winter,No Holiday,Yes,92
15/02/2018,6,-2.6,38,1.0,2000,-15.0,0.0,0.0,0.0,Winter,Holiday,Yes,39
26/04/2018,5,10.2,73,0.8,1137,5.5,0.0,0.0,0.0,Spring,No Holiday,Yes,180
14/05/2018,7,12.6,85,0.4,292,10.1,0.23,0.0,0.0,Spring,No Holiday,Yes,1251
16/01/2018,16,5.8,50,0.9,547,-3.8,0.11,0.0,0.0,Winter,No Holiday,Yes,277
25/01/2018,13,-11.4,27,3.9,2000,-26.7,1.26,0.0,0.6,Winter,No Holiday,Yes,130
17/04/2018,4,7.6,52,0.4,1935,-1.6,0.0,0.0,0.0,Spring,No Holiday,Yes,110
17/01/2018,4,3.0,68,0.5,322,-2.3,0.0,0.0,0.0,Winter,No Holiday,Yes,55
07/08/2018,3,27.6,69,0.9,2000,21.3,0.0,0.0,0.0,Summer,No Holiday,Yes,278
07/12/2017,1,1.5,92,0.4,227,0.3,0.0,0.0,0.9,Winter,No Holiday,Yes,218
19/12/2017,0,-1.0,73,2.3,881,-5.2,0.0,0.0,2.6,Winter,No Holiday,Yes,122
31/12/2017,10,-0.5,73,1.7,609,-4.7,0.53,0.0,1.1,Winter,Holiday,Yes,110
26/03/2018,16,17.7,33,3.4,897,1.2,1.96,0.0,0.0,Spring,No Holiday,Yes,819
13/12/2017,20,-7.6,35,0.8,2000,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes,263
09/02/2018,12,1.6,28,0.5,1193,-14.9,0.88,0.0,0.0,Winter,No Holiday,Yes,260
23/11/2018,16,6.3,17,1.5,2000,-17.0,0.73,0.0,0.0,Autumn,No Holiday,Yes,891
09/07/2018,19,20.4,94,1.1,1769,19.3,0.14,0.5,0.0,Summer,No Holiday,Yes,68
10/10/2018,1,16.6,57,1.5,2000,8.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,144
14/01/2018,2,-3.5,78,1.0,444,-6.7,0.0,0.0,0.0,Winter,No Holiday,Yes,111
04/05/2018,0,10.0,63,2.1,1653,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes,624
27/02/2018,3,1.1,44,1.0,1128,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes,102
17/12/2017,23,-6.9,53,0.7,2000,-14.8,0.0,0.0,0.0,Winter,No Holiday,Yes,138
02/08/2018,1,31.5,69,1.5,1512,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes,647
26/05/2018,1,16.2,63,0.7,1328,9.1,0.0,0.0,0.0,Spring,No Holiday,Yes,837
11/08/2018,3,27.9,69,0.8,2000,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes,441
23/07/2018,19,32.6,58,3.2,1962,23.2,0.45,0.0,0.0,Summer,No Holiday,Yes,2112
24/06/2018,11,27.1,52,2.1,557,16.3,2.82,0.0,0.0,Summer,No Holiday,Yes,870
04/06/2018,8,22.1,44,1.4,1435,9.2,1.16,0.0,0.0,Summer,No Holiday,Yes,2287
19/02/2018,16,6.3,35,2.9,1117,-8.0,1.1,0.0,0.0,Winter,No Holiday,Yes,403
25/04/2018,21,15.9,35,1.4,1999,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,1593
15/10/2018,16,20.3,44,2.2,793,7.6,1.09,0.0,0.0,Autumn,No Holiday,Yes,1413
01/03/2018,9,0.1,78,4.9,615,-3.2,0.09,0.0,0.0,Spring,Holiday,Yes,160
14/09/2018,8,21.4,70,1.5,1986,15.6,0.38,0.0,0.0,Autumn,No Holiday,Yes,2253
02/11/2018,18,14.6,42,1.4,1428,1.8,0.02,0.0,0.0,Autumn,No Holiday,Yes,2314
03/02/2018,7,-8.8,58,4.0,1942,-15.5,0.0,0.0,0.3,Winter,No Holiday,Yes,67
05/04/2018,22,7.2,96,1.0,700,6.5,0.0,0.0,0.0,Spring,No Holiday,Yes,77
08/02/2018,20,-2.8,40,1.5,1593,-14.5,0.0,0.0,0.0,Winter,No Holiday,Yes,277
08/04/2018,8,2.9,53,1.5,1892,-5.7,0.68,0.0,0.0,Spring,No Holiday,Yes,332
28/04/2018,23,12.3,51,1.0,1648,2.4,0.0,0.0,0.0,Spring,No Holiday,Yes,905
07/06/2018,23,20.3,77,1.3,770,16.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1290
23/06/2018,10,25.8,35,1.5,1900,9.1,1.66,0.0,0.0,Summer,No Holiday,Yes,1064
12/10/2018,0,8.2,61,1.3,2000,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,706
14/06/2018,20,22.6,74,1.2,1594,17.7,0.01,0.0,0.0,Summer,No Holiday,Yes,1557
18/07/2018,3,24.7,84,0.7,694,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes,381
07/04/2018,14,8.1,24,4.7,1914,-11.3,2.99,0.0,0.0,Spring,No Holiday,Yes,919
19/09/2018,21,21.7,63,1.8,1078,14.3,0.0,0.1,0.0,Autumn,No Holiday,No,0
18/12/2017,9,-4.3,89,1.0,59,-5.8,0.0,1.6,4.0,Winter,No Holiday,Yes,52
23/08/2018,18,30.6,55,2.3,2000,20.5,0.11,0.0,0.0,Summer,No Holiday,Yes,1447
25/09/2018,4,12.0,69,0.5,2000,6.4,0.0,0.0,0.0,Autumn,Holiday,Yes,157
09/10/2018,5,10.8,64,0.8,2000,4.2,0.0,0.0,0.0,Autumn,Holiday,No,0
02/05/2018,1,19.6,75,2.1,392,15.0,0.0,0.0,0.0,Spring,No Holiday,Yes,413
14/08/2018,15,37.2,38,2.5,1832,20.5,2.68,0.0,0.0,Summer,No Holiday,Yes,700
06/06/2018,4,19.2,68,0.8,1181,13.1,0.0,0.0,0.0,Summer,Holiday,Yes,332
30/09/2018,22,14.6,46,2.2,2000,3.0,0.0,0.0,0.0,Autumn,No Holiday,No,0
23/12/2017,9,5.2,84,0.7,226,2.7,0.03,0.0,0.0,Winter,No Holiday,Yes,239
07/05/2018,23,17.5,69,1.5,978,11.7,0.0,0.0,0.0,Spring,No Holiday,Yes,994
17/08/2018,16,33.7,26,1.5,2000,11.5,2.39,0.0,0.0,Summer,No Holiday,Yes,1112
11/02/2018,22,-5.8,57,3.2,1980,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes,103
31/07/2018,11,34.1,40,1.5,1947,18.5,2.8,0.0,0.0,Summer,No Holiday,Yes,583
29/07/2018,17,36.3,36,1.5,2000,18.8,1.87,0.0,0.0,Summer,No Holiday,Yes,895
16/08/2018,16,34.5,37,1.9,2000,17.6,2.36,0.0,0.0,Summer,No Holiday,Yes,902
17/11/2018,20,5.4,43,2.7,1913,-6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,644
03/06/2018,3,18.0,64,1.3,1560,11.0,0.0,0.0,0.0,Summer,No Holiday,Yes,437
16/10/2018,1,12.4,65,1.1,1099,5.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,568
11/12/2017,19,-8.6,45,3.9,2000,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes,371
10/04/2018,0,9.0,46,1.2,1259,-2.0,0.0,0.0,0.0,Spring,No Holiday,Yes,485
03/09/2018,2,24.3,68,1.0,2000,18.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,321
18/04/2018,4,7.2,49,0.8,1546,-2.8,0.0,0.0,0.0,Spring,No Holiday,Yes,105
14/02/2018,21,1.7,27,3.1,1734,-15.3,0.0,0.0,0.0,Winter,No Holiday,Yes,216
14/12/2017,4,-11.0,50,0.8,1718,-19.4,0.0,0.0,0.0,Winter,No Holiday,Yes,52
20/01/2018,20,2.9,66,1.2,173,-2.8,0.0,0.0,0.0,Winter,No Holiday,Yes,219
11/09/2018,13,25.7,40,2.2,1997,11.0,2.98,0.0,0.0,Autumn,No Holiday,Yes,1102
28/04/2018,3,11.6,76,1.0,364,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes,325
20/06/2018,14,27.5,47,2.7,990,15.1,3.24,0.0,0.0,Summer,No Holiday,Yes,1158
11/10/2018,15,13.0,39,3.7,2000,-0.6,1.09,0.0,0.0,Autumn,No Holiday,Yes,1054
15/10/2018,9,12.8,74,0.5,831,8.2,0.31,0.0,0.0,Autumn,No Holiday,Yes,1119
12/08/2018,10,31.6,51,2.3,1969,20.2,2.3,0.0,0.0,Summer,No Holiday,Yes,483
09/05/2018,23,15.2,62,1.4,2000,7.9,0.0,0.0,0.0,Spring,No Holiday,Yes,1073
09/09/2018,7,15.7,68,0.9,2000,9.8,0.05,0.0,0.0,Autumn,No Holiday,Yes,366
15/07/2018,22,27.5,77,0.9,1778,23.0,0.0,0.0,0.0,Summer,No Holiday,Yes,1607
16/08/2018,13,35.1,39,2.0,2000,19.0,3.45,0.0,0.0,Summer,No Holiday,Yes,652
18/09/2018,3,18.7,76,0.5,1916,14.3,0.0,0.0,0.0,Autumn,No Holiday,No,0
27/07/2018,10,31.2,61,2.3,901,22.7,1.71,0.0,0.0,Summer,No Holiday,Yes,639
14/11/2018,0,7.0,54,0.9,1862,-1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,612
10/08/2018,17,36.3,40,2.7,2000,20.5,1.93,0.0,0.0,Summer,No Holiday,Yes,1293
25/02/2018,13,6.1,22,2.4,1710,-14.0,2.5,0.0,0.0,Winter,No Holiday,Yes,482
27/09/2018,0,16.7,50,1.7,2000,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,770
21/09/2018,5,17.8,93,1.8,2000,16.6,0.0,0.5,0.0,Autumn,No Holiday,Yes,24
17/10/2018,7,8.6,77,0.7,965,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,1213
31/12/2017,7,-1.8,86,1.7,367,-3.8,0.0,0.0,1.2,Winter,Holiday,Yes,39
29/07/2018,8,28.6,63,0.8,1867,20.8,1.0,0.0,0.0,Summer,No Holiday,Yes,456
02/08/2018,19,35.2,52,2.3,1754,23.8,0.44,0.0,0.0,Summer,No Holiday,Yes,1605
26/04/2018,8,11.7,62,0.6,956,4.6,0.62,0.0,0.0,Spring,No Holiday,Yes,1933
01/11/2018,8,2.8,74,0.9,1366,-1.3,0.13,0.0,0.0,Autumn,No Holiday,Yes,1899
02/09/2018,20,26.9,56,1.6,2000,17.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,1838
18/08/2018,4,22.6,55,1.4,2000,13.0,0.0,0.0,0.0,Summer,No Holiday,Yes,316
01/06/2018,10,25.3,45,1.3,1371,12.5,2.45,0.0,0.0,Summer,No Holiday,Yes,862
22/08/2018,1,24.6,79,0.6,1884,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes,782
03/02/2018,5,-6.3,65,3.9,1521,-11.8,0.0,0.0,0.3,Winter,No Holiday,Yes,31
09/01/2018,12,-2.7,45,2.4,1707,-13.0,1.05,0.0,0.4,Winter,No Holiday,Yes,262
15/04/2018,20,10.3,62,2.0,1749,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes,297
17/01/2018,1,3.3,64,0.4,339,-2.8,0.0,0.0,0.0,Winter,No Holiday,Yes,183
26/04/2018,19,15.2,45,3.3,1138,3.3,0.24,0.0,0.0,Spring,No Holiday,Yes,1891
05/11/2018,17,15.7,49,2.0,1252,5.0,0.26,0.0,0.0,Autumn,No Holiday,Yes,1664
12/04/2018,16,18.8,23,4.2,1956,-2.7,2.39,0.0,0.0,Spring,No Holiday,Yes,1273
26/10/2018,23,10.2,64,3.9,2000,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,603
19/10/2018,8,7.9,63,0.6,2000,1.2,0.3,0.0,0.0,Autumn,No Holiday,Yes,2113
09/04/2018,20,11.7,34,0.9,1393,-3.6,0.0,0.0,0.0,Spring,No Holiday,Yes,1362
28/02/2018,23,1.8,96,1.2,745,1.2,0.0,0.0,0.0,Winter,No Holiday,Yes,23
15/08/2018,13,36.9,39,1.5,2000,20.6,2.46,0.0,0.0,Summer,Holiday,Yes,591
12/01/2018,16,-5.8,21,1.1,2000,-24.6,0.66,0.0,0.0,Winter,No Holiday,Yes,196
27/08/2018,7,20.8,98,0.5,299,20.4,0.02,2.0,0.0,Summer,No Holiday,Yes,103
18/01/2018,6,2.2,82,2.0,211,-0.5,0.0,0.0,0.0,Winter,No Holiday,Yes,107
04/03/2018,13,10.8,84,1.2,400,8.1,0.44,0.0,0.0,Spring,No Holiday,Yes,429
28/05/2018,15,28.4,43,3.1,900,14.6,2.28,0.0,0.0,Spring,No Holiday,Yes,1258
11/08/2018,11,31.5,54,2.5,1918,21.0,1.78,0.0,0.0,Summer,No Holiday,Yes,766
21/10/2018,23,11.8,56,0.0,1655,3.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,724
30/03/2018,12,19.1,26,1.6,1704,-0.8,2.73,0.0,0.0,Spring,No Holiday,Yes,939
03/12/2017,3,3.4,71,1.6,1011,-1.3,0.0,0.5,0.0,Winter,No Holiday,Yes,117
27/02/2018,0,2.6,40,1.8,1095,-9.6,0.0,0.0,0.0,Winter,No Holiday,Yes,236
04/10/2018,23,19.4,62,1.7,2000,11.9,0.0,0.0,0.0,Autumn,No Holiday,No,0
16/12/2017,8,-7.3,62,2.6,1112,-13.3,0.0,0.0,0.0,Winter,No Holiday,Yes,190
09/04/2018,1,2.8,87,0.8,462,0.8,0.0,0.0,0.0,Spring,No Holiday,Yes,140
08/08/2018,19,32.6,60,3.5,1982,23.8,0.37,0.0,0.0,Summer,No Holiday,Yes,1983
29/04/2018,22,15.6,43,2.3,1016,3.0,0.0,0.0,0.0,Spring,No Holiday,Yes,1128
12/09/2018,6,17.0,63,1.3,2000,9.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,656
07/05/2018,14,24.1,42,1.2,1770,10.3,1.93,0.0,0.0,Spring,No Holiday,Yes,1970
09/06/2018,15,29.6,40,2.5,1546,14.5,1.96,0.0,0.0,Summer,No Holiday,Yes,1890
27/09/2018,7,13.2,60,0.5,2000,5.5,0.02,0.0,0.0,Autumn,No Holiday,Yes,1364
11/03/2018,12,9.2,40,2.6,592,-3.7,2.47,0.0,0.0,Spring,No Holiday,Yes,666
07/01/2018,1,-3.9,51,0.2,1535,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes,162
15/08/2018,16,36.6,39,0.7,2000,20.3,0.44,0.0,0.0,Summer,Holiday,Yes,877
14/12/2017,12,-4.9,34,1.3,1768,-18.3,0.6,0.0,0.0,Winter,No Holiday,Yes,278
24/01/2018,17,-11.8,26,3.5,2000,-27.4,0.39,0.0,0.7,Winter,No Holiday,Yes,203
18/07/2018,11,30.2,53,2.2,1143,19.5,2.77,0.0,0.0,Summer,No Holiday,Yes,701
25/10/2018,19,16.4,47,1.0,1694,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,1968
13/06/2018,17,25.6,57,3.3,919,16.4,0.87,0.0,0.0,Summer,No Holiday,Yes,2664
01/09/2018,10,26.0,54,1.5,2000,15.9,2.13,0.0,0.0,Autumn,No Holiday,Yes,861
23/04/2018,0,10.7,94,2.6,477,9.7,0.0,2.0,0.0,Spring,No Holiday,Yes,81
11/01/2018,2,-10.9,57,2.7,1900,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes,89
